id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
1172,0,0,0,0.0 minutes,11,192.45 minutes,192.45,0.036363636,0.040909091,27.31510469,0,Oct,3,chrome_99.1.4,1,Returning_Visitor,TRUE,c_1,113.0677783,log400,
1173,11,,2,256.3 minutes,189,15454.43857 minutes,16094.03857,0.007286432,0.019882747,0,0,Aug,2,browser_10_v9,2,Returning_Visitor,FALSE,c_1,88.56960703,log202,
1174,2,81.6,0,0.0 minutes,1,27.2 minutes,,0,0.04,0,0,Oct,3,chrome_80,3,New_Visitor,FALSE,c_5,92.8006001,log200,
1175,5,77.1,6,60.3 minutes,5,944.8 minutes,,0,0.015384615,0,0,Sep,2,chrome_90.1.7,3,New_Visitor,FALSE,c_2,101.0715391,log400,
1176,6,104.4,1,0.0 minutes,32,879.75 minutes,984.15,0,0.014285714,20.503488,0,Nov,2,edge_96.0.1054.72,1,Returning_Visitor,FALSE,c_1,114.7534624,log8080,
1177,12,504.2533333,2,1665.066667 minutes,243,8768.477228 minutes,10937.79723,0.014137484,0.028099523,1.827470744,0,Jul,2,chrome_89,1,Returning_Visitor,FALSE,c_1,87.85260384,log8080,
1178,1,30.2,2,30.7 minutes,25,348.0611111 minutes,,0.014814815,0.03037037,0,0,Oct,3,chrome_99.1.3,7,Returning_Visitor,FALSE,c_1,102.5339794,log8080,
1179,1,54.4,0,0.0 minutes,19,351.4 minutes,405.8,0.065,0.125,0,0,Jul,1,safari_14,3,Returning_Visitor,FALSE,c_3,82.82829022,log8080,
1180,6,135.15,0,0.0 minutes,52,1199.22619 minutes,1334.37619,0.013095238,0.020257937,0,0,Sep,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_13,97.16751816,log_100,
1181,3,127.1,0,0.0 minutes,36,2590.8 minutes,,0,0.026315789,0,0,Oct,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,104.7076655,log400,
1182,3,326,0,0.0 minutes,19,364.5333333 minutes,690.5333333,0,0.027,0,0,Nov,1,safari_14,3,Returning_Visitor,FALSE,c_2,109.1748329,log202,
1183,0,0,0,0.0 minutes,15,89.38333333 minutes,89.38333333,0,0.0125,39.6497508,0,Oct,2,chrome_89,6,New_Visitor,TRUE,c_2,79.64450017,log_100,2.005470096
1184,3,180.1333333,1,34.2 minutes,27,242.45 minutes,456.7833333,0.090322581,0.122427035,0,0,Oct,,chrome_89,1,Returning_Visitor,FALSE,c_13,95.9271382,log_100,
1185,3,53.5,0,0.0 minutes,82,3801.680397 minutes,3855.180397,0.010714286,0.03015873,0.906375967,0,Sep,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_4,109.6187073,log202,
1186,2,46.4,0,0.0 minutes,16,463.36 minutes,,0,0.011111111,46.33991252,0,Sep,2,chrome_99.1.4,7,Returning_Visitor,FALSE,c_2,107.1599982,log_100,
1187,3,95.83333333,6,303.65 minutes,13,438.3833333 minutes,,0,0.016666667,0,0,June,4,safari_15,1,Returning_Visitor,TRUE,c_2,89.33228817,log8080,
1188,12,975.6466667,4,276.08 minutes,53,2822.623603 minutes,,0.006666667,0.017015392,0,0,Sep,3,chrome_98.0.1,8,Returning_Visitor,TRUE,c_2,102.9849304,log404,
1189,2,15,0,0.0 minutes,44,1412.270833 minutes,,0.004347826,0.015483092,0,0,Dec,2,chrome_90.1.7,1,New_Visitor,FALSE,c_2,108.811974,log202,
1190,0,0,0,0.0 minutes,6,157.5 minutes,157.5,0,0.016666667,0,0,Nov,2,chrome_98.0.1,7,Returning_Visitor,FALSE,c_13,79.62841002,log_100,
1191,4,106.5,0,0.0 minutes,12,806.25 minutes,,0.0125,0.029166667,0,0,Dec,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,103.8678426,log202,
1192,1,22,0,0.0 minutes,5,180.5 minutes,202.5,0,0.033333333,0,0,Dec,3,chrome_90.1.7,6,New_Visitor,FALSE,c_20_85,110.065407,log_100,
1193,0,0,0,0.0 minutes,14,275.0 minutes,,0,0.023076923,0,0,Nov,2,chrome_80,9,Returning_Visitor,TRUE,c_20_44,113.8438026,log200,
1194,,0,0,0.0 minutes,10,73.5 minutes,,0.12,0.15,0,0,Dec,3,chrome_98.0.1,1,Returning_Visitor,TRUE,c_13,91.81803578,log202,
1195,5,446.25,0,0.0 minutes,18,815.25 minutes,,0,0.0025,0,0,Dec,8,browser_13_v8,9,Other,FALSE,c_20_81,89.63844016,log400,
1196,0,0,0,0.0 minutes,28,4446.625 minutes,4446.625,0.030952381,0.07047619,0,0,Nov,2,browser_5_v13,1,Returning_Visitor,FALSE,c_3,116.2131171,log404,
1197,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Dec,2,chrome_99.1.3,7,Returning_Visitor,TRUE,c_1,107.0171374,log8080,
1198,2,83,2,40.0 minutes,241,5194.79857 minutes,5317.79857,0.003101093,0.014304381,0.468406088,0,Dec,2,edge_96.0.1054.72,1,Returning_Visitor,FALSE,c_1,112.5755371,log400,
1199,0,0,0,0.0 minutes,23,462.2678571 minutes,462.2678571,0,0.004347826,0,0,Nov,,safari_13.1,1,Returning_Visitor,TRUE,c_10,90.95179084,log400,
1200,0,0,0,0.0 minutes,5,219.0 minutes,219,0,0.04,0,0,Nov,1,browser_8_v11,7,Returning_Visitor,FALSE,c_6,102.613998,log_100,
1201,3,21,0,0.0 minutes,19,750.2083333 minutes,771.2083333,0,0.019047619,60.51988521,0,Nov,2,chrome_80,2,Returning_Visitor,FALSE,c_3,116.8133866,log8080,
1202,0,0,0,0.0 minutes,5,720.5 minutes,,0.16,0.18,0,0,Nov,3,chrome_90.1.7,2,Returning_Visitor,FALSE,c_13,94.87619979,log_100,
1203,0,0,0,0.0 minutes,15,372.0833333 minutes,,0,0.04,0,0,Nov,2,chrome_99.1.4,1,New_Visitor,TRUE,c_2,96.37452633,log_100,
1204,4,67.5,0,0.0 minutes,25,475.65 minutes,543.15,0.014285714,0.042857143,0,0,Nov,1,safari_15,3,Returning_Visitor,FALSE,c_3,111.379577,log8080,
1205,0,0,,0.0 minutes,10,516.75 minutes,,0.02,0.08,0,0,Dec,4,chrome_98.0.1,3,Returning_Visitor,FALSE,c_1,107.3067951,log400,
1206,8,825,1,55.5 minutes,148,8629.783691 minutes,,0.0095,0.019155126,1.60801626,0,Nov,1,safari_15.2,2,Returning_Visitor,FALSE,c_2,93.68205023,log202,
1207,0,0,0,0.0 minutes,8,493.75 minutes,,0,0.05,0,0,Nov,2,chrome_89,4,Other,FALSE,c_20_10,91.48818911,log400,
1208,2,256.5,0,0.0 minutes,10,117.25 minutes,373.75,0.110714286,0.130952381,0,0,Nov,2,chrome_80,7,Returning_Visitor,TRUE,c_11,95.61558899,log400,
1209,0,0,1,6.0 minutes,71,1375.264286 minutes,1381.264286,0.005633803,0.017425336,0,0,Dec,2,,3,New_Visitor,FALSE,c_2,104.7873342,log404,-0.200483925
1210,1,90,0,0.0 minutes,37,592.8375 minutes,,0.009817814,0.051919272,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_11,102.663939,log404,
1211,10,247.15,3,788.0 minutes,111,2556.373335 minutes,3591.523335,0.000423729,0.00814597,2.514977953,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_3,87.13864265,log404,
1212,5,46.5,0,0.0 minutes,3,26.0 minutes,,0,0.028571429,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_2,75.5646152,log202,
1213,0,0,0,0.0 minutes,5,186.5 minutes,,0,0.04,0,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,98.87585346,log404,
1214,0,0,0,,10,478.5 minutes,478.5,0,0.02,0,0,Nov,4,safari_14.1,1,New_Visitor,FALSE,c_2,85.87423475,log202,
1215,7,60.29166667,0,0.0 minutes,8,108.5 minutes,168.7916667,0.013333333,0.048666667,0,0,Dec,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_6,77.40652644,log404,
1216,7,131.8333333,0,0.0 minutes,63,2074.611111 minutes,2206.444444,0.010793651,0.02000962,0,0,Dec,3,chrome_89,3,Returning_Visitor,FALSE,,97.9331049,log_100,
1217,1,56.5,0,0.0 minutes,16,541.875 minutes,598.375,0,0.0125,15.14864831,0,Nov,2,edge_99.0.1150.46,9,New_Visitor,FALSE,c_8,99.35783288,log8080,
1218,3,548.5,0,0.0 minutes,9,117.0 minutes,665.5,0,0.016666667,0,0,Nov,2,edge_98.0.1108.84,1,Returning_Visitor,TRUE,c_2,80.49152501,log_100,
1219,0,0,0,0.0 minutes,1,24.5 minutes,24.5,0,0.1,0,0,Dec,2,edge_99.0.1150.46,3,Returning_Visitor,FALSE,c_1,80.75277588,log8080,
1220,0,,0,0.0 minutes,39,805.7916667 minutes,,0.007692308,0.013846154,0,0,Dec,2,chrome_89,4,Returning_Visitor,FALSE,c_1,88.42256692,log400,
1221,1,492.1666667,0,0.0 minutes,63,4518.297619 minutes,5010.464286,0.012698413,0.039761905,8.137274079,,Nov,2,chrome_80,2,Returning_Visitor,FALSE,c_1,97.96127845,log_100,
1222,6,72.01960784,4,,157,4461.28524 minutes,,8.08E-05,0.007018826,31.85608032,0,Dec,2,edge_97.0.1072.76,3,Returning_Visitor,FALSE,c_2,100.0398955,log202,
1223,0,0,0,0.0 minutes,37,1065.25641 minutes,1065.25641,0.020767196,0.054225865,0,0,Dec,1,safari_13,8,Returning_Visitor,TRUE,c_1,112.2119439,log200,
1224,0,0,0,0.0 minutes,7,203.25 minutes,,0,0.028571429,0,0,Nov,1,safari_14,3,Returning_Visitor,FALSE,,106.7123245,log200,
1225,2,98.75,0,0.0 minutes,24,683.1653846 minutes,781.9153846,0,0.011111111,0,0,Dec,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,77.57790922,log_100,
1226,0,0,0,0.0 minutes,10,279.3333333 minutes,,0.02,0.025,0,0,Nov,3,chrome_80,9,New_Visitor,FALSE,c_2,99.69865888,log404,
1227,0,0,0,0.0 minutes,33,2193.541667 minutes,2193.541667,0,0.008602151,0,0,Nov,2,chrome_98.0.1,2,Returning_Visitor,FALSE,c_6,109.4856532,log_100,
1228,0,0,0,0.0 minutes,7,,,0,0.016666667,0,0,Dec,3,chrome_99.1.4,6,New_Visitor,FALSE,c_8,105.598089,log8080,
1229,5,191.25,0,,27,1109.25 minutes,1300.5,0.013793103,0.024137931,9.022741507,0,Nov,2,browser_6_v9,1,Returning_Visitor,FALSE,c_1,101.1761002,log8080,
1230,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,2,,3,Returning_Visitor,FALSE,c_1,112.2074272,log202,
1231,9,234.4333333,0,0.0 minutes,20,590.5833333 minutes,825.0166666,0.025925926,0.040922619,0,0,Nov,2,chrome_90.1.7,7,Returning_Visitor,FALSE,c_1,109.2614908,log_100,
1232,6,294.0705128,6,1343.25 minutes,51,3472.870513 minutes,,0.011866969,0.037170572,0,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,105.7039786,log200,
1233,12,159.8958333,0,,121,3648.5625 minutes,3808.458333,0.001927438,0.009409219,3.322866215,0,Nov,2,chrome_99.1.4,5,Returning_Visitor,FALSE,c_7,84.71893812,log404,
1234,1,390,0,0.0 minutes,26,1325.833333 minutes,,0.007692308,0.025641026,0,0,Dec,2,chrome_89,1,Returning_Visitor,TRUE,,94.23540774,log_100,
1235,4,69.66666667,1,23.0 minutes,161,6524.035369 minutes,6616.702036,0.005050505,0.013944826,45.41882207,0,Nov,2,,3,Returning_Visitor,FALSE,c_2,96.85731415,log200,
1236,11,233.475,0,0.0 minutes,118,4251.208187 minutes,4484.683187,0,0.012659622,14.67198629,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,89.0283338,log202,
1237,5,134.75,3,16.0 minutes,165,,6474.603465,0.010654414,0.02804138,3.512852934,0,Nov,1,safari_15.4,1,Returning_Visitor,FALSE,c_2,107.3198024,log200,
1238,8,111.5416667,3,226.0 minutes,68,1664.14881 minutes,,0.002702703,0.021846847,6.693658292,0,Dec,2,safari_14.1,1,Returning_Visitor,FALSE,c_2,78.031907,log200,
1239,1,13,1,28.5 minutes,39,1028.775 minutes,1070.275,0,0.010436508,0,0,Dec,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_2,111.2443394,log200,
1240,2,95,0,0.0 minutes,24,360.5416667 minutes,455.5416667,0.011538462,0.017948718,0,0,Dec,1,safari_13,1,Returning_Visitor,FALSE,c_1,96.66169303,log400,
1241,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,3,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,90.56059618,log404,
1242,1,111,0,0.0 minutes,13,274.5833333 minutes,,0,0.016666667,0,0,Nov,1,safari_13,1,New_Visitor,FALSE,c_2,106.5044308,log_100,
1243,0,0,0,0.0 minutes,8,,247.5,0,0.00952381,0,,Nov,2,chrome_99.1.4,9,New_Visitor,FALSE,c_2,102.3810571,log8080,
1244,5,60.5,0,0.0 minutes,5,50.0 minutes,,0,0.025,0,0,Dec,8,browser_13_v16,9,Other,TRUE,c_20_89,102.3265507,log8080,
1245,1,33.5,0,,18,1169.0 minutes,1202.5,0,0.011764706,54.38258659,0,Dec,2,edge_97.0.1072.76,7,New_Visitor,FALSE,c_2,93.53375529,log202,
1246,2,3,4,161.5 minutes,137,4791.460889 minutes,,0.004373522,0.020956372,5.482895824,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,,90.07181134,log200,
1247,0,0,,0.0 minutes,25,,952.6777778,0,0.023541667,23.57537117,0,Nov,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_11,112.351799,log404,
1248,0,0,0,0.0 minutes,12,276.0 minutes,276,0,0.016666667,0,0,Dec,2,chrome_80,8,New_Visitor,FALSE,c_2,106.5849522,log202,
1249,0,0,4,102.0 minutes,93,2835.417641 minutes,2937.417641,0.00754386,0.037316087,0,0,Dec,2,chrome_80,4,Returning_Visitor,FALSE,c_1,101.1486658,log_100,
1250,8,671.0833333,0,0.0 minutes,32,1403.828355 minutes,,0,0.003153153,37.05600958,0,Nov,2,chrome_89,3,Returning_Visitor,FALSE,,94.3759396,log_100,
1251,5,83,0,0.0 minutes,5,29.5 minutes,,0.044444444,0.059259259,0,0,Dec,1,safari_14.1,4,Returning_Visitor,TRUE,c_2,104.3122847,log404,
1252,1,0,2,6.5 minutes,63,5826.333333 minutes,5832.833333,0.000793651,0.026719577,0,0,Nov,3,chrome_99.1.4,1,Returning_Visitor,TRUE,c_3,102.5172908,log_100,
1253,5,,0,0.0 minutes,14,,,0,0.023529412,0,0,Dec,2,browser_7_v15,7,New_Visitor,TRUE,c_8,96.34471259,log202,
1254,0,0,0,0.0 minutes,2,11.0 minutes,11,0,0.1,0,0,Dec,2,edge_96.0.1054.75,1,Returning_Visitor,FALSE,c_2,79.55751712,log8080,
1255,0,0,0,0.0 minutes,32,1658.125 minutes,,0,0.014791667,19.6055151,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_10,119.8328997,log404,
1256,3,21,0,0.0 minutes,17,256.95 minutes,,0,0.02,0,0,Nov,2,edge_96.0.1054.75,1,New_Visitor,TRUE,c_8,96.32062814,log8080,
1257,0,0,0,0.0 minutes,54,1975.455952 minutes,1975.455952,0.003703704,0.016049383,0,0,Nov,2,chrome_98.0.1,9,Returning_Visitor,FALSE,c_2,107.4218292,log200,
1258,0,0,0,,10,130.5 minutes,130.5,0.02,0.1,0,0,Dec,2,chrome_99.1.4,7,Returning_Visitor,FALSE,,97.21518776,log_100,
1259,0,0,2,386.0 minutes,36,1609.939744 minutes,,0,0.009323308,12.50325678,0,Nov,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_3,98.59648151,log200,
1260,0,0,0,0.0 minutes,14,424.3333333 minutes,,0,0.007142857,0,0,Dec,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_13,103.3605538,log404,
1261,,58.41666667,0,0.0 minutes,22,1043.583333 minutes,1102,0.014285714,0.048809524,0,0,Nov,2,,3,New_Visitor,FALSE,c_2,104.3535804,log404,
1262,9,328.75,0,0.0 minutes,108,2793.733084 minutes,,0.001949318,0.019205066,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_3,102.845164,log202,
1263,6,110.625,1,106.0 minutes,30,1508.521825 minutes,,0.04,0.043294931,21.01746974,0,Nov,3,chrome_98.0.1,3,Returning_Visitor,FALSE,c_13,101.0612614,log404,
1264,1,27.9,0,0.0 minutes,64,3875.427778 minutes,3903.327778,0,0.019583333,5.698585477,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,77.8021152,log404,
1265,0,0,0,0.0 minutes,2,46.5 minutes,46.5,0,0.05,0,,Dec,,safari_15.4,2,New_Visitor,FALSE,c_2,99.8759179,log200,
1266,3,29,0,0.0 minutes,57,1191.8875 minutes,1220.8875,0.019298246,0.030732714,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_2,130.1165815,log400,
1267,1,25.5,,0.0 minutes,49,860.2083333 minutes,885.7083333,0.004081633,0.012380952,0,0,Dec,2,chrome_80,2,Returning_Visitor,TRUE,c_10,100.6502966,log200,
1268,0,0,0,0.0 minutes,,11.0 minutes,,0,0.1,0,,Dec,2,chrome_90.1.7,1,Other,FALSE,c_10,98.44563478,log404,
1269,0,0,0,0.0 minutes,,0.0 minutes,,0.2,0.2,0,0,Dec,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_13,93.29198798,log8080,
1270,5,107,2,15.0 minutes,250,8622.38 minutes,8744.38,0.005670471,0.02250017,0,0,Nov,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,91.64967239,log404,
1271,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,82.97194586,log404,
1272,0,0,0,0.0 minutes,,121.0 minutes,,0.028571429,0.057142857,0,0,Dec,2,chrome_99.1.4,7,Returning_Visitor,TRUE,c_3,95.42682729,log400,
1273,7,177.5,6,312.0 minutes,40,1123.050824 minutes,,0.008680556,0.024695767,0,0,Dec,1,safari_13.1,3,Returning_Visitor,FALSE,c_2,110.5430665,log404,
1274,3,171,0,0.0 minutes,31,441.1369048 minutes,612.1369048,0,0.008823529,0,0,Dec,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_20_35,120.2822371,log200,
1275,,32.5,0,0.0 minutes,4,73.5 minutes,106,0,0.04,0,0,Nov,2,chrome_99.1.3,1,New_Visitor,FALSE,c_2,98.65752753,log8080,
1276,3,52.5,0,0.0 minutes,139,3674.737578 minutes,,0.002142857,0.011897444,17.50624004,0,Nov,2,chrome_80,2,Returning_Visitor,FALSE,c_10,103.2445299,log400,
1277,6,77.5,0,0.0 minutes,71,1361.780952 minutes,1439.280952,0,0.014003044,0,0,Dec,2,chrome_98.0.1,9,Returning_Visitor,FALSE,c_2,108.1941533,log404,
1278,0,0,2,3.0 minutes,22,1904.183333 minutes,,0.016666667,0.052777778,0,0,Nov,2,chrome_99.1.3,2,Returning_Visitor,FALSE,c_11,106.7225648,log_100,
1279,0,0,,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Dec,2,chrome_80,6,Returning_Visitor,FALSE,c_13,110.1598144,log200,
1280,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,4,safari_13.1,3,Returning_Visitor,FALSE,c_3,96.43519309,log202,
1281,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,3,chrome_90.1.7,3,Returning_Visitor,FALSE,c_3,106.7498616,log_100,
1282,1,0,1,80.16666667 minutes,29,759.75 minutes,839.9166667,0,0.019354839,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_2,98.28492271,log8080,
1283,0,0,1,21.0 minutes,25,,,0.007692308,0.030769231,0,0,Nov,2,chrome_89,3,New_Visitor,TRUE,c_2,92.77867015,log400,
1284,0,0,0,0.0 minutes,54,1441.636905 minutes,1441.636905,0.008461538,0.004290709,0,0,Nov,1,safari_15.4,1,Returning_Visitor,FALSE,c_2,86.10679945,log8080,
1285,6,368.75,,0.0 minutes,46,3368.305556 minutes,,0.003846154,0.011858974,0,0,Nov,2,chrome_80,1,New_Visitor,FALSE,c_2,109.1661585,log8080,
1286,11,194.575,0,0.0 minutes,81,2126.077501 minutes,,0.011728395,0.02129074,0,0,Nov,3,chrome_90.1.7,1,Returning_Visitor,TRUE,c_2,114.5938509,log404,
1287,7,114.75,1,15.75 minutes,21,1615.660256 minutes,,0,0.009937888,0,0,Dec,2,chrome_90.1.7,8,New_Visitor,TRUE,c_2,91.65103049,log8080,
1288,0,0,1,0.0 minutes,31,751.0 minutes,,0.003125,0.0421875,0,0,Dec,2,chrome_89,1,Returning_Visitor,TRUE,c_6,95.43139327,log8080,
1289,0,0,0,0.0 minutes,5,27.0 minutes,27,0.04,0.08,0,0,Dec,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,111.058354,log_100,
1290,6,148.2083333,2,139.5 minutes,98,3714.352664 minutes,,0.005,0.013429932,0,0,Nov,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_2,116.9107787,log404,
1291,1,18.2,1,9.0 minutes,30,3959.45 minutes,3986.65,0.024652778,0.060590278,0,0,Dec,2,chrome_99.1.3,6,Returning_Visitor,FALSE,c_3,105.4272321,log400,
1292,0,0,1,249.5 minutes,,1458.97619 minutes,1708.47619,0.027459219,0.041167134,0,0,Dec,1,safari_15.4,1,Returning_Visitor,FALSE,c_10,107.4728385,log400,
1293,0,0,0,0.0 minutes,,208.0 minutes,,0,0.022222222,125.961749,0,Dec,2,chrome_99.1.4,1,New_Visitor,FALSE,,93.01633412,log_100,
1294,0,0,0,0.0 minutes,10,824.0 minutes,,0.06,0.09,0,0,Dec,1,safari_14.1,1,Returning_Visitor,FALSE,c_3,93.71050773,log202,
1295,11,238.775641,1,9.0 minutes,200,7972.322431 minutes,,0.002619048,0.014230973,21.83420125,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,102.5183166,log404,1.059292433
1296,1,5,0,0.0 minutes,21,258.6166667 minutes,263.6166667,0,0.009090909,0,,Dec,2,chrome_89,4,Returning_Visitor,FALSE,c_3,98.28123533,log_100,
1297,0,0,2,23.0 minutes,4,57.75 minutes,80.75,0,0.066666667,0,0,Nov,2,browser_5_v8,3,Returning_Visitor,FALSE,c_1,100.9883688,log_100,
1298,0,,0,0.0 minutes,9,269.75 minutes,,0.022222222,0.048148148,0,0,Dec,3,,5,Returning_Visitor,FALSE,c_6,112.4983416,log8080,
1299,1,20,0,0.0 minutes,38,1264.0 minutes,1284,0,0.028947368,31.48142512,0,Dec,2,browser_6_v19,9,Returning_Visitor,FALSE,c_3,82.35373372,log8080,
1300,,147.5,7,209.0 minutes,,698.6715201 minutes,,0.004487179,0.01989011,68.91364255,0,Nov,3,chrome_99.1.4,7,Returning_Visitor,FALSE,,111.9219017,log8080,
1301,8,91,0,0.0 minutes,45,3007.6875 minutes,,0.012765957,0.012907801,0,,Dec,3,chrome_99.1.3,6,Returning_Visitor,FALSE,c_10,113.4980866,log202,
1302,4,67.41666667,0,0.0 minutes,17,523.5416667 minutes,590.9583334,0.023333333,0.057,30.68883081,0,Dec,2,chrome_80,5,Returning_Visitor,FALSE,c_1,89.13213963,log8080,
1303,4,15,,4.0 minutes,44,950.625 minutes,969.625,0,0.004444444,0,0,Nov,2,chrome_89,8,New_Visitor,FALSE,c_1,108.7394949,log202,
1304,7,645.6666667,,0.0 minutes,25,1358.166667 minutes,2003.833334,0.007407407,0.022222222,0,0,Nov,1,safari_13.1,1,Returning_Visitor,TRUE,,91.62247988,log200,
1305,0,0,,0.0 minutes,6,89.66666667 minutes,89.66666667,0,0.033333333,0,0,Nov,2,browser_10_v13,3,Returning_Visitor,FALSE,c_3,98.94454914,log_100,
1306,0,0,0,0.0 minutes,96,2857.712454 minutes,2857.712454,0.002393617,0.019742908,0,0,Nov,3,chrome_80,1,Returning_Visitor,TRUE,c_6,97.2337851,log8080,
1307,0,0,0,0.0 minutes,19,866.3333333 minutes,,0,0.025,14.58941181,0,Dec,2,,3,Returning_Visitor,TRUE,c_2,94.07776537,log404,
1308,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,1,safari_14,4,Returning_Visitor,FALSE,c_2,101.6093962,log400,
1309,2,48.5,0,0.0 minutes,53,2438.075 minutes,2486.575,0.005357143,0.017261905,29.04476648,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,TRUE,c_6,101.4082228,log_100,
1310,0,0,0,0.0 minutes,5,270.5833333 minutes,270.5833333,0.04,0.07,0,0,Dec,1,safari_13,5,Returning_Visitor,TRUE,c_8,95.09361286,log202,
1311,0,0,0,0.0 minutes,2,301.0 minutes,,0,0.033333333,0,0,Nov,1,safari_13,1,Returning_Visitor,FALSE,c_3,103.1791594,log404,
1312,4,99.33333333,,0.0 minutes,15,715.875 minutes,,0.010526316,0.052631579,0,0,Dec,2,browser_5_v12,4,Returning_Visitor,FALSE,c_2,116.4831213,log404,
1313,2,47.5,0,0.0 minutes,30,735.5833333 minutes,,0.006896552,0.024137931,23.51024736,0,Dec,2,chrome_80,2,Returning_Visitor,FALSE,c_1,112.7364813,log200,
1314,0,0,0,0.0 minutes,38,624.5 minutes,624.5,0.005263158,0.021052632,0,0,Nov,4,safari_15,9,Returning_Visitor,FALSE,c_3,105.4204862,log400,
1315,6,316,0,0.0 minutes,69,1618.532967 minutes,,0.005555556,0.027698413,0,0,Nov,2,,1,Returning_Visitor,FALSE,c_1,99.46386758,log_100,
1316,3,119.5,0,0.0 minutes,24,347.9166667 minutes,467.4166667,0,0.008333333,0,0,Dec,,safari_15.4,3,Returning_Visitor,FALSE,c_1,113.084595,log400,
1317,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,2,edge_96.0.1054.75,3,Returning_Visitor,FALSE,c_1,98.42845875,log8080,
1318,6,73.70833333,,188.0 minutes,,3313.073936 minutes,3574.782269,0.022621723,0.059636655,0,0,Nov,2,chrome_80,1,Returning_Visitor,TRUE,c_2,96.8315874,log202,
1319,0,0,0,0.0 minutes,15,147.5833333 minutes,147.5833333,0.014285714,0.028571429,0,0,Nov,3,chrome_80,7,Returning_Visitor,FALSE,c_3,119.5242717,log202,
1320,0,0,0,,48,4152.083333 minutes,,0.00625,0.028125,0,0,Nov,2,chrome_89,1,Returning_Visitor,TRUE,c_1,89.89555467,log200,
1321,11,1443.1,5,,225,9595.649629 minutes,11243.74963,0.00455693,0.012050716,9.242286032,0,Nov,2,chrome_80,4,Returning_Visitor,FALSE,c_2,103.5319994,log_100,
1322,0,0,0,0.0 minutes,6,78.75 minutes,,0.033333333,0.066666667,0,0,Nov,2,chrome_99.1.4,9,Returning_Visitor,FALSE,c_3,100.3061435,log_100,
1323,6,65.41666667,0,0.0 minutes,29,1904.541667 minutes,,0.004848485,0.026060606,0,0,Nov,1,safari_14,2,Returning_Visitor,FALSE,c_8,103.1774579,log200,
1324,0,0,,0.0 minutes,10,165.0 minutes,,0.03,0.046666667,0,0,Nov,1,safari_13.1,1,Returning_Visitor,TRUE,c_2,105.9392361,log_100,
1325,17,218.741707,4,808.5 minutes,,3591.744196 minutes,,0.019767442,0.015609868,0,0,Nov,,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,77.88419217,log200,
